player,xT_per90_even,xT_per90_odd,actions,rank_even,rank_odd
Aaron Cresswell,0.8345833298034251,0.9495807567765666,5583,72.0,51.0
Aaron Hughes,0.11396081438978292,-0.00019876924958624098,336,389.0,728.0
Aaron Lennon,-0.10336075362818478,-0.1372348815620149,2381,1014.0,1060.0
Aaron Ramsey,-0.0131616884739646,-0.14097085320712593,8052,801.0,1067.0
Aarón Martín Caricol,0.2731368292050351,0.10566982983443919,477,246.0,392.0
Abdoul Karim Yoda,0.10124782961600555,0.31631488712935873,1923,410.0,183.0
Abdoulaye Doucouré,-0.18284224986335426,-0.09371061203708327,2143,1104.0,992.0
Abdul Rahman Baba,0.07826307878642566,0.11878208471658852,2125,447.0,362.0
Abraham González Casanova,0.025203748451209332,0.22962854398045876,1871,613.0,234.0
Adalberto Peñaranda Maestre,-0.7652842677420327,-0.7417604879899156,2858,1277.0,1272.0
Adam David Lallana,-0.5493470723636558,-0.4809649329614098,4656,1243.0,1228.0
Adam Federici,-0.0049699619882387774,-0.0006845898047667633,352,759.0,731.0
Adam Johnson,0.4036232113388013,0.598061685262114,2145,174.0,94.0
Adam Smith,-0.1793943648557982,-0.12019096791891279,4397,1101.0,1041.0
Adama Traoré Diarra,0.17207525342718352,0.04435369183807378,412,319.0,541.0
Aderllan Leandro de Jesus Santos,0.010137023769824878,0.04343419254860834,2123,672.0,543.0
Adil Rami,0.4093719961688715,0.5389026771346772,3271,170.0,112.0
Adlène Guédioura,0.474742359391574,0.09375336004261532,1107,139.0,416.0
Adnan Januzaj,-0.12010197216867984,-0.10250324244529081,609,1040.0,1008.0
Adnane Tighadouini,0.10895593619743728,0.16266267965492404,693,400.0,303.0
Adrian Mariappa,0.02711658729733192,0.02603654704243252,398,605.0,609.0
Adrian Mutu,0.17251637483439952,-0.1637330700239098,259,316.0,1081.0
Adriano Correia Claro,-0.03768966267046839,-0.04833540930787831,1081,897.0,903.0
Adrián Embarba Blázquez,0.08125330971151304,0.6734705804440194,3624,442.0,74.0
Adrián González Morales,-0.1258709386344043,0.33136201029616796,3907,1048.0,179.0
Adrián López Álvarez,-0.3276226136778413,-0.18317348612676446,1868,1171.0,1102.0
